"Test ID","Module","Role","Priority","Test Link","Preconditions / Test Data","Steps","Expected Result","Actual Result","Status","Defect ID","Evidence Link","Tester","Device / Browser","Test Date","Notes"
"P6.1-001","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Use synthetic applicant data only. Railway pre-production site must be available.","Open the guardian admission URL.","Page loads successfully without Railway 502/503 or Frappe traceback.","","","","","","","",""
"P6.1-002","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/api/method/university_erp.api.portal.get_application_context","At least one Admission Application Form Version must be Published.","Open the context API URL or call it from browser/network tool.","Response contains at least one published form in message.forms. It must not return forms: [].","","","","","","","",""
"P6.1-003","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Chrome DevTools mobile mode. Width 320px.","Set viewport to 320px, refresh page, inspect all visible content.","No horizontal scrolling, overlap, clipped labels, clipped buttons, or hidden first-step fields.","","","","","","","",""
"P6.1-004","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Chrome DevTools mobile mode. Width 375px.","Set viewport to 375px, refresh page, inspect all visible content.","No horizontal scrolling, overlap, clipped labels, clipped buttons, or hidden first-step fields.","","","","","","","",""
"P6.1-005","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Chrome DevTools mobile mode. Width 390px.","Set viewport to 390px, refresh page, inspect all visible content.","No horizontal scrolling, overlap, clipped labels, clipped buttons, or hidden first-step fields.","","","","","","","",""
"P6.1-006","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data: mobile 9876543210, guardian Test Guardian, child Test Child.","Select English, enter valid registration data, continue to next step.","Registration data is accepted, draft sync succeeds, and user reaches the next step without staff help.","","","","","","","",""
"P6.1-007","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Leave mobile blank or enter invalid mobile, then try to continue.","User remains on registration step and sees a clear required/invalid mobile error.","","","","","","","",""
"P6.1-008","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Leave guardian name blank, then try to continue.","User remains on registration step and sees a clear required guardian name error.","","","","","","","",""
"P6.1-009","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Leave child name blank, then try to continue.","User remains on registration step and sees a clear required child name error.","","","","","","","",""
"P6.1-010","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Complete English flow from registration through final status page.","Guardian can complete the application flow without staff help and reaches a status page.","","","","","","","",""
"P6.1-011","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Switch to Hindi and inspect registration screen.","All visible labels, buttons, and messages on registration screen are in Hindi.","","","","","","","",""
"P6.1-012","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Complete Hindi flow from registration through final status page.","All visible labels, errors, buttons, document states, payment states, and status text are in Hindi.","","","","","","","",""
"P6.1-013","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Attempt to tap or click future steps before completing required fields.","Future/incomplete steps cannot be opened. User stays on the current required step.","","","","","","","",""
"P6.1-014","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic data only.","Complete registration, then refresh browser.","Previously entered local draft data is restored after refresh.","","","","","","","",""
"P6.1-015","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Use Chrome DevTools Network Offline.","Start a draft, switch browser network to Offline, edit values, refresh page.","Draft is recoverable locally while offline and user sees appropriate offline/sync status.","","","","","","","",""
"P6.1-016","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Use Chrome DevTools Network Offline/Online.","After offline draft recovery, switch network back Online and continue.","Draft synchronizes to server successfully and remains available after another refresh.","","","","","","","",""
"P6.1-017","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Valid small PDF file under configured upload limit.","Upload a valid PDF document from phone or mobile browser.","PDF upload succeeds and document reaches expected scan/upload state.","","","","","","","",""
"P6.1-018","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Valid JPG file under configured upload limit.","Upload a valid JPG document/photo from phone or mobile browser.","JPG upload succeeds and document reaches expected scan/upload state.","","","","","","","",""
"P6.1-019","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Valid PNG file under configured upload limit.","Upload a valid PNG document/photo from phone or mobile browser.","PNG upload succeeds and document reaches expected scan/upload state.","","","","","","","",""
"P6.1-020","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Invalid file such as .txt.","Attempt to upload invalid file type.","Invalid file is rejected with a clear message. No accepted/scanned state is shown.","","","","","","","",""
"P6.1-021","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Oversized PDF/JPG/PNG above configured limit.","Attempt to upload oversized file.","Oversized file is rejected with a clear message. No accepted/scanned state is shown.","","","","","","","",""
"P6.1-022","Applicant and Guardian PWA","Applicant / Guardian","High","https://web-production-7580e.up.railway.app/guardian-admission","Fake scan failure must be enabled or reproducible in test environment.","Upload a file that triggers failed scan, then retry with a valid file.","Failed scan is shown clearly, retry works, and valid retry can reach scan passed state.","","","","","","","",""
"P6.1-023","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic application with required documents complete. Fake/sandbox payment only.","Start application fee payment.","Payment attempt/order is created once and user sees safe payment/retry guidance.","","","","","","","",""
"P6.1-024","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Payment attempt started but not completed.","Refresh page, return to payment step, click retry/check status.","Duplicate charge/order is not initiated. Existing payment attempt is reused.","","","","","","","",""
"P6.1-025","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/api/method/university_erp.api.portal.confirm_application_payment","Fake/sandbox provider callback only. Use attempt/order IDs from test application.","Trigger successful fake/sandbox payment callback once.","Paid state is recorded for the application payment attempt.","","","","","","","",""
"P6.1-026","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/api/method/university_erp.api.portal.confirm_application_payment","Same fake/sandbox callback payload as previous test.","Replay the same callback.","Duplicate callback is idempotent and does not create a second charge/accounting result.","","","","","","","",""
"P6.1-027","Applicant and Guardian PWA","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Payment callback already completed.","Refresh portal status page after paid state.","Paid state remains visible after refresh.","","","","","","","",""
"P6.1-028","Applicant and Guardian PWA","Low-literacy Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","One representative guardian. Use consent-approved synthetic data. No coaching unless blocked.","Ask guardian to complete full flow independently while observer records pauses and confusion.","Guardian completes primary flow without staff help, or all usability blockers are recorded as defects.","","","","","","","",""
"P6.2-001","Student / Guardian Portal","Student / Guardian","High","https://web-production-7580e.up.railway.app/student-portal","Valid synthetic student portal access token is required.","Open student portal link with valid access token.","Student-scoped portal loads profile, dues, receipts, documents, and notices only for the authorized student.","","","","","","","",""
"P6.2-002","Student / Guardian Portal","Student / Guardian","High","https://web-production-7580e.up.railway.app/student-portal","Valid synthetic student portal access token and at least one receipt.","Download receipt PDF.","Receipt PDF downloads successfully and contains correct receipt/demand/payment details.","","","","","","","",""
"P6.2-003","Student / Guardian Portal","Student / Guardian","High","https://web-production-7580e.up.railway.app/student-portal","Valid synthetic student with outstanding demand. Fake/sandbox payment only.","Start student dues payment.","Payment attempt/order is created once and status is visible in portal.","","","","","","","",""
"P6.2-004","Student / Guardian Portal","Student / Guardian","High","https://web-production-7580e.up.railway.app/student-portal","Existing student payment attempt.","Refresh page and check payment status/retry.","Duplicate payment retry is safe and does not create a second payment result.","","","","","","","",""
"P6.2-005","Student / Guardian Portal","Student / Guardian","High","https://web-production-7580e.up.railway.app/student-portal","Use unauthorized or expired access token.","Open student portal with invalid/expired token.","Access is rejected. No other student's data is visible.","","","","","","","",""
